1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
-1.00238803383913,-1.1538419285212576,-1.689716605842705,-1.5912073938817324,-2.1988688168572064,-1.2187406608238724,-1.0211931454710974,-1.9211855381911038,-0.8305335496191855,-1.2937026047187665,0.046186162938635256,-1.1693532567087777,-1.74678378889538,-1.6557753559630053,-0.9222964351983998,-1.4975868400769832,-0.08149168450613115,-2.5,-0.7099297582215804,-0.9386489182274992,1.9340079184741008,1.6261529058735973,2.254498495307682,1.379249184459203,0.8381282795103585,0.1822661539735981,2.122121913591797,1.0744662754352732,1.6675976642705663,1.3052308711606972
2.300292391762955,2.054176001070359,0.6544548922783069,0.43274048124497455,2.5,2.185949632241129,2.5,0.9990450231038477,2.5,1.8349488732651313,2.474860477393885,0.8295146645515423,2.0760647605151226,1.250476255888095,0.9166864090690402,2.5,1.9916836811917236,1.4197265181452128,2.5,2.4937606626127575,-1.1121341300870111,-0.7858540050905676,-0.06782799805506257,-0.27224861015853447,-0.005965619574894171,0.023396693353626347,-0.17726473876761534,0.4444061713566475,0.7143340872350633,0.4129166049858644
-0.21893102098981707,-0.21900285273191206,0.39289605832997804,1.5904060478648907,1.6378911768666042,1.054559305978601,0.20476135220783998,0.29615860679765366,0.5349722968471152,-0.1100443014944583,2.3435377588533046,1.613920042984739,0.617603231929474,1.160989046823132,0.987734796965648,0.4879629287115184,0.7293126245102663,1.0620157805103947,0.6330970019448665,0.39513617221141606,-2.3667729803523923,-0.1326966104337115,-0.28418730570047684,-0.11111736836086437,-0.11616772254906174,-0.5418484967816689,-0.4932876085407275,-1.2617932315240152,-0.8762114501464303,-0.6605131932712244
0.23943896939947798,-0.555784404120872,0.9706287326115061,-0.2788464411740339,1.4264541659920023,0.7630145314745971,0.6474005811521714,0.035321581792414736,0.748140069017581,0.6407313328009081,-0.11964656459066163,0.9868180538782714,1.6829202207140315,1.0466433490470777,0.6705827426074117,0.3391159221462048,0.044879077822062206,0.5074264988990208,0.11893855690692957,-0.16929928074354614,-1.283346229172446,-2.5,-1.1615506186712472,-1.6193422380759062,-1.065846057456587,-2.0163158999756208,-0.5877256217154362,-0.6099479251317216,-0.6409937093287233,-1.4412318934139896
1.4650830760952473,1.4111861631902503,-0.03168966755847499,-0.42958709079567,-0.5924707225625067,0.21820510950968913,1.3740443331521048,1.033817254328741,1.143092871357109,0.5855127990625666,0.7963029059313638,0.22170116843226548,1.3075841665574193,1.606664826771029,1.397451657210209,0.10560345871878168,1.2110508673055014,2.0074178734036288,1.2964135632416955,0.7572406952033109,-0.03191017787868179,0.0236632215175902,-0.24712049980747597,0.5100071573036092,-0.33571039254744356,-0.641409759485071,-1.3576391006454773,-0.2696180898347749,-0.9365587358538391,-0.9034730611156144
-2.293351141287514,-0.4510881897541003,-0.8810109589209427,-1.6537625874910946,-1.8340293967777102,-0.7803955755850915,-0.9661022455416804,0.9556267191405864,-0.5503002334666629,-2.002874876212414,-1.0548123639162585,-1.1639033793532336,-2.5,-2.0144793277723796,-1.089222176371787,-2.043151331757069,-2.5,-1.2964076706088852,-1.3621490833053012,-1.430220063256494,-1.7289173253819339,0.6503041145841725,-0.017788240325310137,0.5503700291536431,-0.02358655794542349,-0.7533306628414415,1.0880209388754962,-1.1209980838100955,-0.43702112213315714,0.8516008708621675
-1.0304559142179888,-0.13391698047850417,-0.7797017330207899,0.6225399073361134,-0.016323841000280462,0.46115149365148883,-0.766219993270287,-0.14227578280935735,0.1601682017423386,0.245292377692316,0.7915904751445348,-0.4136119164738966,-0.7516763843652322,-0.7963238470528493,-0.7058748700912642,-0.9841985213259229,0.2211306276623084,-0.26109826457006524,-0.8042839383717396,-0.3708352850416194,0.2523956914377011,0.732899379827806,0.6609605160213232,1.1434763467560087,0.08196298460915222,1.0067384241734254,1.0313669197040034,1.3662533452963697,-0.05981139649601754,0.38126172571064215
1.3833486116503348,0.18853490576017953,-0.0945104967837227,1.3623695394844282,1.1124468794540294,1.8399926197905139,1.8189394631793168,-0.2824491738868051,1.7390729450239948,0.7465026718479565,1.2959158593232754,1.4078201860086796,1.3193876890876213,0.7007106063304677,2.32411456330306,-0.1991528264870052,1.1867339360357212,0.7994239706381737,1.6724192622476706,1.2887543895045641,-0.6493723014461302,0.1362067314215292,-0.7453292675534936,1.1637217985296604,-0.6703751067125399,-0.5753250492176228,0.7801251643647444,0.1902272979932449,0.15956652139854346,-0.7035304077107934
1.6906969886672163,-0.16604275018448558,0.4663608480849003,-0.2211567466921389,1.3282809411005205,0.03373913213847837,0.9015318750165734,1.5258993353359114,-0.021698176273787683,1.0820747719622048,-0.1906964554827077,0.032437516061790864,-0.7750379522845917,0.5274100889433945,0.5783056982622933,0.2265618580023784,0.04962048296720325,-0.21678138380488673,-0.21316922348162193,0.5788390264715602,1.5806067092005895,1.3624465787081232,1.0485952865669135,1.1588799655314543,0.4675102422853458,0.43587810924702297,1.0973620237976904,2.5,0.5559772046118591,1.3076978112661137
-0.6911268263196052,1.1287043892959359,0.2635305687136816,-0.7123282900178604,0.8584139959395226,0.18789250975906285,0.4088310149181263,-0.4471379865352809,0.6316886665995228,0.19673636030848812,1.3771222877210603,-0.6862622354556533,2.2002516159944423,0.538458175334288,0.19842355892374428,0.885980047357919,-0.6749914757244482,0.4478605604980534,0.10170617898442187,-1.0838939824640363,0.5217208854807822,1.6223799344775502,-0.2551024332594212,2.5,0.9802710241030148,2.2151913146917073,0.9544092472304208,0.6107924394903009,1.4768014534201517,0.8186449050135711
